1,0.16413,-0.36301
1,-0.74636,-0.6207
1,2.195,4.3377
1,1.8797,-0.5244
1,0.25078,2.8064
1,0.61238,-0.81877
1,0.43522,1.427
1,-1.4613,-0.51615
1,-0.99377,0.30678
1,-0.14538,-0.57489
1,-1.3476,-0.25462
1,1.7215,3.1914
1,-1.5262,-3.4047
1,-1.3704,-2.9552
1,-1.6465,1.2753
1,-1.3617,-0.11073
1,-0.32151,-1.3668
1,-0.94449,-1.0113
1,2.1169,0.066771
1,-0.34896,-1.2031
1,-1.5759,-2.2522
1,2.0244,1.0399
1,2.3987,0.44666
1,-0.30565,-0.77008
1,-1.9444,-3.2323
1,-1.2097,1.1767
1,-0.4564,-2.1611
1,0.47448,2.7734
1,-1.1889,-1.2321
1,0.51422,-1.6075
1,1.0561,0.30729
1,-1.3913,0.28833
1,-1.9129,0.15841
1,-1.0166,-0.3628
1,-0.90611,0.4335
1,-0.37917,1.8984
1,0.039291,-1.9561
1,-2.0724,-2.4262
1,-1.1876,-2.9952
1,1.5051,-0.062669
1,-2.3539,-0.5722
1,2.1443,3.0877
1,1.1517,3.062
1,-0.056955,0.60395
1,0.39263,-1.5898
1,-1.3136,1.2853
1,-0.20576,1.5728
1,2.3154,1.0476
1,0.23403,0.64634
1,0.10568,2.7477
1,-1.342,0.22687
1,-0.055511,1.8878
1,0.6203,0.40793
1,0.89568,0.81832
1,-0.52242,0.11746
1,-0.66282,-1.4546
1,2.4399,3.464
1,-2.3113,-1.619
1,1.9258,2.5356
1,2.0664,0.95443
1,1.4809,-0.36604
1,-2.0064,-1.5131
1,-1.1906,-1.4163
1,-0.82322,1.0103
1,0.89864,2.3691
1,-1.8172,-0.39477
1,1.1061,-0.69642
1,-1.9662,-3.7505
1,0.76879,1.1614
1,-0.02913,-0.78153
1,1.3953,3.5678
1,1.0752,3.5155
1,2.0186,0.80997
1,1.9546,3.329
1,-0.82918,1.5454
1,0.99373,1.5324
1,-1.511,0.93142
1,-2.3473,0.55099
1,1.2204,1.4746
1,0.00011218,1.3801
1,-0.10039,0.54032
1,2.0236,-0.48978
1,0.54933,0.41667
1,0.58833,1.4472
1,1.7972,1.8031
1,1.5274,0.83968
1,0.38361,2.7351
1,-1.5854,0.59857
1,-1.3003,0.92775
1,1.9326,1.1697
1,-2.3566,-1.2093
1,-0.050493,2.0598
1,-1.6604,1.0575
1,2.3934,3.0235
1,1.0635,-0.36469
1,0.0023581,1.0092
1,-0.14456,-2.0191
1,-2.2019,-2.016
1,0.90986,1.8114
1,-2.2878,0.54923
1,-2.1428,0.053129
1,0.10825,0.24865
1,-2.0163,-0.11524
1,1.5907,1.1147
1,1.5877,3.886
1,1.1122,3.5809
1,-1.7507,0.63745
1,0.79803,0.33034
1,0.092975,0.08722
1,2.3649,0.89143
1,0.74496,2.2649
1,1.5017,3.3714
1,-0.23101,2.119
1,-0.33804,0.25501
1,1.6266,2.0529
1,-2.0827,-3.2084
1,-1.8341,0.74751
1,-1.6331,-1.3358
